SWS,
16,
10,
0,0
0.17,0.301029996
0.67,0.35564305
0.82,0.176091259
0.97,0.301029996
1.17,0.603144373
1.42,0.404149249
1.67,0.404149249
1.92,0.447778009
2.17,0.523746467
2.37,0.971739591
28,
20,0
0.25,0.447778009
0.5,0.717337583
0.75,0.426511261
1,0.717337583
1.25,0.523746467
1.5,0.447778009
1.75,0.447778009
2,0.487421211
2.25,0.617419747
2.5,0.63124078
2.52,0.301029996
2.75,0.479944414
3,0.588383768
3.25,0.505963518
3.5,0.617419747
3.75,0.904715545
4,0.670245853
4.25,0.866877814
4.5,0.670245853
4.75,0.468051791
5,0.301029996
5.25,0.301029996
5.27,0.301029996
5.5,0.412058609
5.52,0.176091259
5.75,0.538639293
6,0.557266529
6.125,1.104487111
32,
22,0
0.16,0.176091259
0.5,0.301029996
0.75,0.301029996
1,0.540829814
1.25,0.523746467
1.5,0.447778009
1.75,0.487421211
2,0.447778009
2.25,0.404149249
2.5,0.468051791
2.75,0.447778009
3,0.468051791
3.28,0.350109509
3.5,0.565257343
3.75,0.523746467
4,0.573103783
4.25,0.505963518
4.5,0.657629431
4.75,0.426511261
5,0.487421211
5.25,0.468051791
5.5,0.35564305
5.7,0
5.75,0.301029996
6,0.468051791
6.25,0.523746467
6.5,0.447778009
6.75,0.447778009
7,0.557266529
7.25,0.588383768
7.5,0.588383768
7.75,0.769820258
35,
24,0
0.25,0.35564305
0.5,0.468051791
0.75,0.487421211
1,0.447778009
1.25,0.426511261
1.5,0.447778009
1.75,0.447778009
2,0.468051791
2.25,0.447778009
2.5,0.447778009
2.75,0.523746467
3,0.523746467
3.25,0.447778009
3.5,0.670245853
3.75,0.670245853
4,0.670245853
4.25,0.603144373
4.5,0.477844476
4.75,0.365309666
5,0.761081718
5.25,0.402939791
5.5,0.45293587
5.75,0.447778009
6,0.505963518
6.25,0.430253036
6.5,0.515369144
6.75,0.55837749
7,0.493690356
7.25,0.301029996
7.5,0.784934122
7.75,0.769820258
8,0.670245853
8.25,0.991964044
8.5,1.047991779
8.75,1.038752589
21,
28,0
0.14,0.176091259
0.25,0.416489212
0.5,0.404149249
0.75,0.176091259
0.79,0.176091259
0.83,0.301029996
1,0.44532942
1.25,0.404149249
1.5,0.447778009
1.75,0.426511261
2,0.426511261
2.25,0.404149249
2.32,0.301029996
2.57,0.404149249
2.82,0.447778009
3.07,0.487421211
3.32,0.603144373
3.57,0.670245853
3.82,0.468051791
4.07,0.523746467
4.21,0.536017041
17,
32,0
0.13,0.176091259
0.25,0.407957129
0.5,0.447778009
0.75,0.487421211
1,0.487421211
1.1,0.301029996
1.25,0.426511261
1.5,0.447778009
1.55,0.301029996
1.75,0.45293587
2,0.426511261
2.25,0.523746467
2.42,0.301029996
2.5,0.45293587
2.75,0.487421211
3,0.798512533
3.13,0.822067443
15,
36,0
0.14,0.301029996
0.25,0.507610577
0.5,0.468051791
0.54,0.301029996
0.75,0.470872305
1,0.468051791
1.25,0.447778009
1.5,0.447778009
1.75,0.487421211
2,0.588383768
2.25,0.468051791
2.5,0.523746467
2.59,0.176091259
2.6,0.301029996
2.75,0.523746467
13,
40,0
0.1,0.301029996
0.25,0.426511261
0.5,0.505963518
0.75,0.426511261
1,0.505963518
1.25,0.505963518
1.5,0.426511261
1.75,0.404149249
2,0.505963518
2.25,0.487421211
2.5,0.644635504
2.75,0.557266529
3,0.717337583
26,
44,0
0.19,0.301029996
0.25,0.846646329
0.5,0.523746467
0.51,0.176091259
0.75,0.512717741
1,0.557266529
1.25,0.816638945
1.5,0.557266529
1.75,0.487421211
2,0.468051791
2.25,0.573103783
2.5,0.694429691
2.75,0.523746467
3,0.842484424
3.25,0.717337583
3.5,0.540829814
3.75,0.557266529
4,0.523746467
4.43,0.301029996
4.5,0.83159557
4.75,0.588383768
5,0.404149249
5.25,0.739097446
5.5,0.670245853
5.75,0.487421211
5.79,0.728353782
19,
48,0
0.1,0
0.25,0.426511261
0.5,0.426511261
0.75,0.447778009
1,0.644635504
1.25,0.644635504
1.5,0.617419747
1.75,0.487421211
2,0.447778009
2.25,0.447778009
2.5,0.670245853
2.75,0.588383768
3,0.706034661
3.25,0.523746467
3.5,0.670245853
3.56,0.301029996
3.75,0.575552441
4,0.487421211
4.23,0.458473623
15,
52,0
0.25,0.404149249
0.5,0.447778009
0.75,0.447778009
1,0.540829814
1.25,0.487421211
1.5,0.447778009
1.75,0.426511261
2,0.426511261
2.25,0.447778009
2.5,0.63124078
2.75,0.487421211
3,0.834039018
3.25,0.834039018
3.5,0.644635504
3.66,0.565257343
15,
56,0
0.17,0.301029996
0.25,0.45293587
0.5,0.505963518
0.75,0.487421211
1,0.447778009
1.25,0.301029996
1.5,0.404149249
1.93,0.392246928
2,0.470872305
2.25,0.447778009
2.5,0.670245853
2.75,0.694429691
3,0.925930598
3.25,0.617419747
3.5,0.682506086
22,
60,0
0.1,0.301029996
0.25,0.426511261
0.5,0.426511261
0.75,0.426511261
1,0.447778009
1.06,0.301029996
1.25,0.402939791
1.5,0.447778009
1.75,0.426511261
1.92,0.301029996
2,0.45293587
2.25,0.447778009
2.5,0.694429691
2.75,0.739097446
3,0.983986922
3.25,0.694429691
3.5,0.739097446
3.75,0.657629431
4,0.657629431
4.25,0.93277807
4.5,0.35564305
4.54,0.301029996
12,
80,0
0.2,0.301029996
0.25,0.426511261
0.5,0.487421211
0.75,0.380573003
1,0.573103783
1.25,0.468051791
1.5,0.468051791
1.75,0.505963518
2,0.588383768
2.25,0.588383768
2.5,0.487421211
2.65,1.174738015
8,
100,0
0.15,0.176091259
0.45,0.236369288
0.5,0.45331834
0.57,0.176091259
0.63,0.301029996
0.75,0.407957129
1,0.468051791
1.25,0.487421211
4,
116,0
0.2,0.301029996
0.25,0.523746467
0.5,0.404149249
0.72,0.301029996
